,image_x1_path,image_x1_filename,image_x1_dim,image_x2_path,image_x2_filename,image_x2_dim,image_x4_path,image_x4_filename,image_x4_dim,image_x8_path,image_x8_filename,image_x8_dim,image_x16_path,image_x16_filename,image_x16_dim
857,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982927817387972x1.png,images_rig_cam4_1474982927817387972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982927817387972x2.png,images_rig_cam4_1474982927817387972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982927817387972x4.png,images_rig_cam4_1474982927817387972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982927817387972x8.png,images_rig_cam4_1474982927817387972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982927817387972x16.png,images_rig_cam4_1474982927817387972x16.png,512x512
1494,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833699477483598x1.png,images_rig_cam4_1477833699477483598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833699477483598x2.png,images_rig_cam4_1477833699477483598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833699477483598x4.png,images_rig_cam4_1477833699477483598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833699477483598x8.png,images_rig_cam4_1477833699477483598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833699477483598x16.png,images_rig_cam4_1477833699477483598x16.png,512x512
1899,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838507223665559x1.png,images_rig_cam4_1477838507223665559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838507223665559x2.png,images_rig_cam4_1477838507223665559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838507223665559x4.png,images_rig_cam4_1477838507223665559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838507223665559x8.png,images_rig_cam4_1477838507223665559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838507223665559x16.png,images_rig_cam4_1477838507223665559x16.png,512x512
650,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975200202098738x1.png,images_rig_cam4_1474975200202098738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975200202098738x2.png,images_rig_cam4_1474975200202098738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975200202098738x4.png,images_rig_cam4_1474975200202098738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975200202098738x8.png,images_rig_cam4_1474975200202098738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975200202098738x16.png,images_rig_cam4_1474975200202098738x16.png,512x512
654,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975200497010738x1.png,images_rig_cam4_1474975200497010738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975200497010738x2.png,images_rig_cam4_1474975200497010738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975200497010738x4.png,images_rig_cam4_1474975200497010738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975200497010738x8.png,images_rig_cam4_1474975200497010738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975200497010738x16.png,images_rig_cam4_1474975200497010738x16.png,512x512
353,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843925664935523x1.png,images_rig_cam5_1477843925664935523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843925664935523x2.png,images_rig_cam5_1477843925664935523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843925664935523x4.png,images_rig_cam5_1477843925664935523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843925664935523x8.png,images_rig_cam5_1477843925664935523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843925664935523x16.png,images_rig_cam5_1477843925664935523x16.png,512x512
1483,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833698666475598x1.png,images_rig_cam4_1477833698666475598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833698666475598x2.png,images_rig_cam4_1477833698666475598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833698666475598x4.png,images_rig_cam4_1477833698666475598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833698666475598x8.png,images_rig_cam4_1477833698666475598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833698666475598x16.png,images_rig_cam4_1477833698666475598x16.png,512x512
1530,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833702131691598x1.png,images_rig_cam4_1477833702131691598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833702131691598x2.png,images_rig_cam4_1477833702131691598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833702131691598x4.png,images_rig_cam4_1477833702131691598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833702131691598x8.png,images_rig_cam4_1477833702131691598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833702131691598x16.png,images_rig_cam4_1477833702131691598x16.png,512x512
1608,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833690187755598x1.png,images_rig_cam5_1477833690187755598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833690187755598x2.png,images_rig_cam5_1477833690187755598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833690187755598x4.png,images_rig_cam5_1477833690187755598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833690187755598x8.png,images_rig_cam5_1477833690187755598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833690187755598x16.png,images_rig_cam5_1477833690187755598x16.png,512x512
433,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843931563175523x1.png,images_rig_cam5_1477843931563175523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843931563175523x2.png,images_rig_cam5_1477843931563175523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843931563175523x4.png,images_rig_cam5_1477843931563175523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843931563175523x8.png,images_rig_cam5_1477843931563175523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843931563175523x16.png,images_rig_cam5_1477843931563175523x16.png,512x512
744,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975207132530738x1.png,images_rig_cam4_1474975207132530738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975207132530738x2.png,images_rig_cam4_1474975207132530738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975207132530738x4.png,images_rig_cam4_1474975207132530738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975207132530738x8.png,images_rig_cam4_1474975207132530738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975207132530738x16.png,images_rig_cam4_1474975207132530738x16.png,512x512
482,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975187742066738x1.png,images_rig_cam4_1474975187742066738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975187742066738x2.png,images_rig_cam4_1474975187742066738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975187742066738x4.png,images_rig_cam4_1474975187742066738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975187742066738x8.png,images_rig_cam4_1474975187742066738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975187742066738x16.png,images_rig_cam4_1474975187742066738x16.png,512x512
730,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975206100338738x1.png,images_rig_cam4_1474975206100338738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975206100338738x2.png,images_rig_cam4_1474975206100338738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975206100338738x4.png,images_rig_cam4_1474975206100338738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975206100338738x8.png,images_rig_cam4_1474975206100338738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975206100338738x16.png,images_rig_cam4_1474975206100338738x16.png,512x512
607,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975197031794738x1.png,images_rig_cam4_1474975197031794738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975197031794738x2.png,images_rig_cam4_1474975197031794738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975197031794738x4.png,images_rig_cam4_1474975197031794738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975197031794738x8.png,images_rig_cam4_1474975197031794738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975197031794738x16.png,images_rig_cam4_1474975197031794738x16.png,512x512
1113,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982927743659972x1.png,images_rig_cam5_1474982927743659972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982927743659972x2.png,images_rig_cam5_1474982927743659972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982927743659972x4.png,images_rig_cam5_1474982927743659972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982927743659972x8.png,images_rig_cam5_1474982927743659972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982927743659972x16.png,images_rig_cam5_1474982927743659972x16.png,512x512
261,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843918881959523x1.png,images_rig_cam5_1477843918881959523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843918881959523x2.png,images_rig_cam5_1477843918881959523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843918881959523x4.png,images_rig_cam5_1477843918881959523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843918881959523x8.png,images_rig_cam5_1477843918881959523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843918881959523x16.png,images_rig_cam5_1477843918881959523x16.png,512x512
976,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982936738475972x1.png,images_rig_cam4_1474982936738475972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982936738475972x2.png,images_rig_cam4_1474982936738475972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982936738475972x4.png,images_rig_cam4_1474982936738475972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982936738475972x8.png,images_rig_cam4_1474982936738475972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982936738475972x16.png,images_rig_cam4_1474982936738475972x16.png,512x512
240,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843934807207523x1.png,images_rig_cam4_1477843934807207523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843934807207523x2.png,images_rig_cam4_1477843934807207523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843934807207523x4.png,images_rig_cam4_1477843934807207523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843934807207523x8.png,images_rig_cam4_1477843934807207523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843934807207523x16.png,images_rig_cam4_1477843934807207523x16.png,512x512
1376,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833690777579598x1.png,images_rig_cam4_1477833690777579598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833690777579598x2.png,images_rig_cam4_1477833690777579598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833690777579598x4.png,images_rig_cam4_1477833690777579598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833690777579598x8.png,images_rig_cam4_1477833690777579598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833690777579598x16.png,images_rig_cam4_1477833690777579598x16.png,512x512
1878,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477838505675377559x1.png,images_rig_cam4_1477838505675377559x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477838505675377559x2.png,images_rig_cam4_1477838505675377559x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477838505675377559x4.png,images_rig_cam4_1477838505675377559x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477838505675377559x8.png,images_rig_cam4_1477838505675377559x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477838505675377559x16.png,images_rig_cam4_1477838505675377559x16.png,512x512
538,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975191870834738x1.png,images_rig_cam4_1474975191870834738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975191870834738x2.png,images_rig_cam4_1474975191870834738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975191870834738x4.png,images_rig_cam4_1474975191870834738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975191870834738x8.png,images_rig_cam4_1474975191870834738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975191870834738x16.png,images_rig_cam4_1474975191870834738x16.png,512x512
1729,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833699108843598x1.png,images_rig_cam5_1477833699108843598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833699108843598x2.png,images_rig_cam5_1477833699108843598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833699108843598x4.png,images_rig_cam5_1477833699108843598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833699108843598x8.png,images_rig_cam5_1477833699108843598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833699108843598x16.png,images_rig_cam5_1477833699108843598x16.png,512x512
552,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975192903026738x1.png,images_rig_cam4_1474975192903026738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975192903026738x2.png,images_rig_cam4_1474975192903026738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975192903026738x4.png,images_rig_cam4_1474975192903026738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975192903026738x8.png,images_rig_cam4_1474975192903026738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975192903026738x16.png,images_rig_cam4_1474975192903026738x16.png,512x512
950,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982934821547972x1.png,images_rig_cam4_1474982934821547972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982934821547972x2.png,images_rig_cam4_1474982934821547972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982934821547972x4.png,images_rig_cam4_1474982934821547972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982934821547972x8.png,images_rig_cam4_1474982934821547972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982934821547972x16.png,images_rig_cam4_1474982934821547972x16.png,512x512
548,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975192608114738x1.png,images_rig_cam4_1474975192608114738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975192608114738x2.png,images_rig_cam4_1474975192608114738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975192608114738x4.png,images_rig_cam4_1474975192608114738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975192608114738x8.png,images_rig_cam4_1474975192608114738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975192608114738x16.png,images_rig_cam4_1474975192608114738x16.png,512x512
1568,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477833687238635598x1.png,images_rig_cam5_1477833687238635598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477833687238635598x2.png,images_rig_cam5_1477833687238635598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477833687238635598x4.png,images_rig_cam5_1477833687238635598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477833687238635598x8.png,images_rig_cam5_1477833687238635598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477833687238635598x16.png,images_rig_cam5_1477833687238635598x16.png,512x512
741,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975206911346738x1.png,images_rig_cam4_1474975206911346738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975206911346738x2.png,images_rig_cam4_1474975206911346738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975206911346738x4.png,images_rig_cam4_1474975206911346738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975206911346738x8.png,images_rig_cam4_1474975206911346738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975206911346738x16.png,images_rig_cam4_1474975206911346738x16.png,512x512
1096,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1474982926490283972x1.png,images_rig_cam5_1474982926490283972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1474982926490283972x2.png,images_rig_cam5_1474982926490283972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1474982926490283972x4.png,images_rig_cam5_1474982926490283972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1474982926490283972x8.png,images_rig_cam5_1474982926490283972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1474982926490283972x16.png,images_rig_cam5_1474982926490283972x16.png,512x512
71,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843922347175523x1.png,images_rig_cam4_1477843922347175523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843922347175523x2.png,images_rig_cam4_1477843922347175523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843922347175523x4.png,images_rig_cam4_1477843922347175523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843922347175523x8.png,images_rig_cam4_1477843922347175523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843922347175523x16.png,images_rig_cam4_1477843922347175523x16.png,512x512
486,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474975188036978738x1.png,images_rig_cam4_1474975188036978738x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474975188036978738x2.png,images_rig_cam4_1474975188036978738x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474975188036978738x4.png,images_rig_cam4_1474975188036978738x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474975188036978738x8.png,images_rig_cam4_1474975188036978738x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474975188036978738x16.png,images_rig_cam4_1474975188036978738x16.png,512x512
259,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843918734503523x1.png,images_rig_cam5_1477843918734503523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843918734503523x2.png,images_rig_cam5_1477843918734503523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843918734503523x4.png,images_rig_cam5_1477843918734503523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843918734503523x8.png,images_rig_cam5_1477843918734503523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843918734503523x16.png,images_rig_cam5_1477843918734503523x16.png,512x512
51,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477843920872615523x1.png,images_rig_cam4_1477843920872615523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477843920872615523x2.png,images_rig_cam4_1477843920872615523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477843920872615523x4.png,images_rig_cam4_1477843920872615523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477843920872615523x8.png,images_rig_cam4_1477843920872615523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477843920872615523x16.png,images_rig_cam4_1477843920872615523x16.png,512x512
1307,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1477833685690347598x1.png,images_rig_cam4_1477833685690347598x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1477833685690347598x2.png,images_rig_cam4_1477833685690347598x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1477833685690347598x4.png,images_rig_cam4_1477833685690347598x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1477833685690347598x8.png,images_rig_cam4_1477833685690347598x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1477833685690347598x16.png,images_rig_cam4_1477833685690347598x16.png,512x512
398,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam5_1477843928982695523x1.png,images_rig_cam5_1477843928982695523x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam5_1477843928982695523x2.png,images_rig_cam5_1477843928982695523x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam5_1477843928982695523x4.png,images_rig_cam5_1477843928982695523x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam5_1477843928982695523x8.png,images_rig_cam5_1477843928982695523x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam5_1477843928982695523x16.png,images_rig_cam5_1477843928982695523x16.png,512x512
879,/l/vision/v5/sragas/ETH_3D/x1/images_rig_cam4_1474982929439403972x1.png,images_rig_cam4_1474982929439403972x1.png,32x32,/l/vision/v5/sragas/ETH_3D/x2/images_rig_cam4_1474982929439403972x2.png,images_rig_cam4_1474982929439403972x2.png,64x64,/l/vision/v5/sragas/ETH_3D/x4/images_rig_cam4_1474982929439403972x4.png,images_rig_cam4_1474982929439403972x4.png,128x128,/l/vision/v5/sragas/ETH_3D/x8/images_rig_cam4_1474982929439403972x8.png,images_rig_cam4_1474982929439403972x8.png,256x256,/l/vision/v5/sragas/ETH_3D/x16/images_rig_cam4_1474982929439403972x16.png,images_rig_cam4_1474982929439403972x16.png,512x512
