,image_80x64_path,image_80x64_filename,image_80x64_dim,image_160x128_path,image_160x128_filename,image_160x128_dim,image_320x256_path,image_320x256_filename,image_320x256_dim,image_640x512_path,image_640x512_filename,image_640x512_dim,image_1280x1024_path,image_1280x1024_filename,image_1280x1024_dim
6388,/l/vision/v5/sragas/DTU_patches/img80x64/scan74_depth_map_0052_x64.png,scan74_depth_map_0052_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan74_depth_map_0052_x128.png,scan74_depth_map_0052_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan74_depth_map_0052_x256.png,scan74_depth_map_0052_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan74_depth_map_0052_x512.png,scan74_depth_map_0052_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan74_depth_map_0052_x1024.png,scan74_depth_map_0052_x1024.png,1024x1280
208,/l/vision/v5/sragas/DTU_patches/img80x64/scan103_depth_map_0016_x64.png,scan103_depth_map_0016_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan103_depth_map_0016_x128.png,scan103_depth_map_0016_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan103_depth_map_0016_x256.png,scan103_depth_map_0016_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan103_depth_map_0016_x512.png,scan103_depth_map_0016_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan103_depth_map_0016_x1024.png,scan103_depth_map_0016_x1024.png,1024x1280
6423,/l/vision/v5/sragas/DTU_patches/img80x64/scan75_depth_map_0023_x64.png,scan75_depth_map_0023_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan75_depth_map_0023_x128.png,scan75_depth_map_0023_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan75_depth_map_0023_x256.png,scan75_depth_map_0023_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan75_depth_map_0023_x512.png,scan75_depth_map_0023_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan75_depth_map_0023_x1024.png,scan75_depth_map_0023_x1024.png,1024x1280
747,/l/vision/v5/sragas/DTU_patches/img80x64/scan110_depth_map_0043_x64.png,scan110_depth_map_0043_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan110_depth_map_0043_x128.png,scan110_depth_map_0043_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan110_depth_map_0043_x256.png,scan110_depth_map_0043_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan110_depth_map_0043_x512.png,scan110_depth_map_0043_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan110_depth_map_0043_x1024.png,scan110_depth_map_0043_x1024.png,1024x1280
5875,/l/vision/v5/sragas/DTU_patches/img80x64/scan67_depth_map_0051_x64.png,scan67_depth_map_0051_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan67_depth_map_0051_x128.png,scan67_depth_map_0051_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan67_depth_map_0051_x256.png,scan67_depth_map_0051_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan67_depth_map_0051_x512.png,scan67_depth_map_0051_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan67_depth_map_0051_x1024.png,scan67_depth_map_0051_x1024.png,1024x1280
798,/l/vision/v5/sragas/DTU_patches/img80x64/scan111_depth_map_0030_x64.png,scan111_depth_map_0030_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan111_depth_map_0030_x128.png,scan111_depth_map_0030_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan111_depth_map_0030_x256.png,scan111_depth_map_0030_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan111_depth_map_0030_x512.png,scan111_depth_map_0030_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan111_depth_map_0030_x1024.png,scan111_depth_map_0030_x1024.png,1024x1280
88,/l/vision/v5/sragas/DTU_patches/img80x64/scan101_depth_map_0024_x64.png,scan101_depth_map_0024_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan101_depth_map_0024_x128.png,scan101_depth_map_0024_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan101_depth_map_0024_x256.png,scan101_depth_map_0024_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan101_depth_map_0024_x512.png,scan101_depth_map_0024_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan101_depth_map_0024_x1024.png,scan101_depth_map_0024_x1024.png,1024x1280
734,/l/vision/v5/sragas/DTU_patches/img80x64/scan110_depth_map_0030_x64.png,scan110_depth_map_0030_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan110_depth_map_0030_x128.png,scan110_depth_map_0030_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan110_depth_map_0030_x256.png,scan110_depth_map_0030_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan110_depth_map_0030_x512.png,scan110_depth_map_0030_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan110_depth_map_0030_x1024.png,scan110_depth_map_0030_x1024.png,1024x1280
5861,/l/vision/v5/sragas/DTU_patches/img80x64/scan67_depth_map_0037_x64.png,scan67_depth_map_0037_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan67_depth_map_0037_x128.png,scan67_depth_map_0037_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan67_depth_map_0037_x256.png,scan67_depth_map_0037_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan67_depth_map_0037_x512.png,scan67_depth_map_0037_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan67_depth_map_0037_x1024.png,scan67_depth_map_0037_x1024.png,1024x1280
4727,/l/vision/v5/sragas/DTU_patches/img80x64/scan50_depth_map_0055_x64.png,scan50_depth_map_0055_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan50_depth_map_0055_x128.png,scan50_depth_map_0055_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan50_depth_map_0055_x256.png,scan50_depth_map_0055_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan50_depth_map_0055_x512.png,scan50_depth_map_0055_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan50_depth_map_0055_x1024.png,scan50_depth_map_0055_x1024.png,1024x1280
5409,/l/vision/v5/sragas/DTU_patches/img80x64/scan60_depth_map_0033_x64.png,scan60_depth_map_0033_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan60_depth_map_0033_x128.png,scan60_depth_map_0033_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan60_depth_map_0033_x256.png,scan60_depth_map_0033_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan60_depth_map_0033_x512.png,scan60_depth_map_0033_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan60_depth_map_0033_x1024.png,scan60_depth_map_0033_x1024.png,1024x1280
1174,/l/vision/v5/sragas/DTU_patches/img80x64/scan117_depth_map_0022_x64.png,scan117_depth_map_0022_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan117_depth_map_0022_x128.png,scan117_depth_map_0022_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan117_depth_map_0022_x256.png,scan117_depth_map_0022_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan117_depth_map_0022_x512.png,scan117_depth_map_0022_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan117_depth_map_0022_x1024.png,scan117_depth_map_0022_x1024.png,1024x1280
5687,/l/vision/v5/sragas/DTU_patches/img80x64/scan64_depth_map_0055_x64.png,scan64_depth_map_0055_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan64_depth_map_0055_x128.png,scan64_depth_map_0055_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan64_depth_map_0055_x256.png,scan64_depth_map_0055_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan64_depth_map_0055_x512.png,scan64_depth_map_0055_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan64_depth_map_0055_x1024.png,scan64_depth_map_0055_x1024.png,1024x1280
5140,/l/vision/v5/sragas/DTU_patches/img80x64/scan57_depth_map_0020_x64.png,scan57_depth_map_0020_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan57_depth_map_0020_x128.png,scan57_depth_map_0020_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan57_depth_map_0020_x256.png,scan57_depth_map_0020_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan57_depth_map_0020_x512.png,scan57_depth_map_0020_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan57_depth_map_0020_x1024.png,scan57_depth_map_0020_x1024.png,1024x1280
1153,/l/vision/v5/sragas/DTU_patches/img80x64/scan117_depth_map_0001_x64.png,scan117_depth_map_0001_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan117_depth_map_0001_x128.png,scan117_depth_map_0001_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan117_depth_map_0001_x256.png,scan117_depth_map_0001_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan117_depth_map_0001_x512.png,scan117_depth_map_0001_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan117_depth_map_0001_x1024.png,scan117_depth_map_0001_x1024.png,1024x1280
198,/l/vision/v5/sragas/DTU_patches/img80x64/scan103_depth_map_0006_x64.png,scan103_depth_map_0006_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan103_depth_map_0006_x128.png,scan103_depth_map_0006_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan103_depth_map_0006_x256.png,scan103_depth_map_0006_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan103_depth_map_0006_x512.png,scan103_depth_map_0006_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan103_depth_map_0006_x1024.png,scan103_depth_map_0006_x1024.png,1024x1280
7620,/l/vision/v5/sragas/DTU_patches/img80x64/scan96_depth_map_0004_x64.png,scan96_depth_map_0004_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan96_depth_map_0004_x128.png,scan96_depth_map_0004_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan96_depth_map_0004_x256.png,scan96_depth_map_0004_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan96_depth_map_0004_x512.png,scan96_depth_map_0004_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan96_depth_map_0004_x1024.png,scan96_depth_map_0004_x1024.png,1024x1280
5669,/l/vision/v5/sragas/DTU_patches/img80x64/scan64_depth_map_0037_x64.png,scan64_depth_map_0037_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan64_depth_map_0037_x128.png,scan64_depth_map_0037_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan64_depth_map_0037_x256.png,scan64_depth_map_0037_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan64_depth_map_0037_x512.png,scan64_depth_map_0037_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan64_depth_map_0037_x1024.png,scan64_depth_map_0037_x1024.png,1024x1280
1097,/l/vision/v5/sragas/DTU_patches/img80x64/scan116_depth_map_0009_x64.png,scan116_depth_map_0009_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan116_depth_map_0009_x128.png,scan116_depth_map_0009_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan116_depth_map_0009_x256.png,scan116_depth_map_0009_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan116_depth_map_0009_x512.png,scan116_depth_map_0009_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan116_depth_map_0009_x1024.png,scan116_depth_map_0009_x1024.png,1024x1280
548,/l/vision/v5/sragas/DTU_patches/img80x64/scan108_depth_map_0036_x64.png,scan108_depth_map_0036_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan108_depth_map_0036_x128.png,scan108_depth_map_0036_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan108_depth_map_0036_x256.png,scan108_depth_map_0036_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan108_depth_map_0036_x512.png,scan108_depth_map_0036_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan108_depth_map_0036_x1024.png,scan108_depth_map_0036_x1024.png,1024x1280
4449,/l/vision/v5/sragas/DTU_patches/img80x64/scan47_depth_map_0033_x64.png,scan47_depth_map_0033_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan47_depth_map_0033_x128.png,scan47_depth_map_0033_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan47_depth_map_0033_x256.png,scan47_depth_map_0033_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan47_depth_map_0033_x512.png,scan47_depth_map_0033_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan47_depth_map_0033_x1024.png,scan47_depth_map_0033_x1024.png,1024x1280
2718,/l/vision/v5/sragas/DTU_patches/img80x64/scan22_depth_map_0030_x64.png,scan22_depth_map_0030_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan22_depth_map_0030_x128.png,scan22_depth_map_0030_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan22_depth_map_0030_x256.png,scan22_depth_map_0030_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan22_depth_map_0030_x512.png,scan22_depth_map_0030_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan22_depth_map_0030_x1024.png,scan22_depth_map_0030_x1024.png,1024x1280
4075,/l/vision/v5/sragas/DTU_patches/img80x64/scan41_depth_map_0043_x64.png,scan41_depth_map_0043_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan41_depth_map_0043_x128.png,scan41_depth_map_0043_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan41_depth_map_0043_x256.png,scan41_depth_map_0043_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan41_depth_map_0043_x512.png,scan41_depth_map_0043_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan41_depth_map_0043_x1024.png,scan41_depth_map_0043_x1024.png,1024x1280
6259,/l/vision/v5/sragas/DTU_patches/img80x64/scan72_depth_map_0051_x64.png,scan72_depth_map_0051_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan72_depth_map_0051_x128.png,scan72_depth_map_0051_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan72_depth_map_0051_x256.png,scan72_depth_map_0051_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan72_depth_map_0051_x512.png,scan72_depth_map_0051_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan72_depth_map_0051_x1024.png,scan72_depth_map_0051_x1024.png,1024x1280
3185,/l/vision/v5/sragas/DTU_patches/img80x64/scan29_depth_map_0049_x64.png,scan29_depth_map_0049_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan29_depth_map_0049_x128.png,scan29_depth_map_0049_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan29_depth_map_0049_x256.png,scan29_depth_map_0049_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan29_depth_map_0049_x512.png,scan29_depth_map_0049_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan29_depth_map_0049_x1024.png,scan29_depth_map_0049_x1024.png,1024x1280
4513,/l/vision/v5/sragas/DTU_patches/img80x64/scan48_depth_map_0033_x64.png,scan48_depth_map_0033_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan48_depth_map_0033_x128.png,scan48_depth_map_0033_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan48_depth_map_0033_x256.png,scan48_depth_map_0033_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan48_depth_map_0033_x512.png,scan48_depth_map_0033_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan48_depth_map_0033_x1024.png,scan48_depth_map_0033_x1024.png,1024x1280
4704,/l/vision/v5/sragas/DTU_patches/img80x64/scan50_depth_map_0032_x64.png,scan50_depth_map_0032_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan50_depth_map_0032_x128.png,scan50_depth_map_0032_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan50_depth_map_0032_x256.png,scan50_depth_map_0032_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan50_depth_map_0032_x512.png,scan50_depth_map_0032_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan50_depth_map_0032_x1024.png,scan50_depth_map_0032_x1024.png,1024x1280
5425,/l/vision/v5/sragas/DTU_patches/img80x64/scan60_depth_map_0049_x64.png,scan60_depth_map_0049_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan60_depth_map_0049_x128.png,scan60_depth_map_0049_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan60_depth_map_0049_x256.png,scan60_depth_map_0049_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan60_depth_map_0049_x512.png,scan60_depth_map_0049_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan60_depth_map_0049_x1024.png,scan60_depth_map_0049_x1024.png,1024x1280
3658,/l/vision/v5/sragas/DTU_patches/img80x64/scan36_depth_map_0010_x64.png,scan36_depth_map_0010_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan36_depth_map_0010_x128.png,scan36_depth_map_0010_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan36_depth_map_0010_x256.png,scan36_depth_map_0010_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan36_depth_map_0010_x512.png,scan36_depth_map_0010_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan36_depth_map_0010_x1024.png,scan36_depth_map_0010_x1024.png,1024x1280
6333,/l/vision/v5/sragas/DTU_patches/img80x64/scan73_depth_map_0061_x64.png,scan73_depth_map_0061_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan73_depth_map_0061_x128.png,scan73_depth_map_0061_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan73_depth_map_0061_x256.png,scan73_depth_map_0061_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan73_depth_map_0061_x512.png,scan73_depth_map_0061_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan73_depth_map_0061_x1024.png,scan73_depth_map_0061_x1024.png,1024x1280
5973,/l/vision/v5/sragas/DTU_patches/img80x64/scan69_depth_map_0021_x64.png,scan69_depth_map_0021_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan69_depth_map_0021_x128.png,scan69_depth_map_0021_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan69_depth_map_0021_x256.png,scan69_depth_map_0021_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan69_depth_map_0021_x512.png,scan69_depth_map_0021_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan69_depth_map_0021_x1024.png,scan69_depth_map_0021_x1024.png,1024x1280
5341,/l/vision/v5/sragas/DTU_patches/img80x64/scan5_depth_map_0029_x64.png,scan5_depth_map_0029_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan5_depth_map_0029_x128.png,scan5_depth_map_0029_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan5_depth_map_0029_x256.png,scan5_depth_map_0029_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan5_depth_map_0029_x512.png,scan5_depth_map_0029_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan5_depth_map_0029_x1024.png,scan5_depth_map_0029_x1024.png,1024x1280
6814,/l/vision/v5/sragas/DTU_patches/img80x64/scan84_depth_map_0030_x64.png,scan84_depth_map_0030_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan84_depth_map_0030_x128.png,scan84_depth_map_0030_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan84_depth_map_0030_x256.png,scan84_depth_map_0030_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan84_depth_map_0030_x512.png,scan84_depth_map_0030_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan84_depth_map_0030_x1024.png,scan84_depth_map_0030_x1024.png,1024x1280
7238,/l/vision/v5/sragas/DTU_patches/img80x64/scan90_depth_map_0006_x64.png,scan90_depth_map_0006_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan90_depth_map_0006_x128.png,scan90_depth_map_0006_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan90_depth_map_0006_x256.png,scan90_depth_map_0006_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan90_depth_map_0006_x512.png,scan90_depth_map_0006_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan90_depth_map_0006_x1024.png,scan90_depth_map_0006_x1024.png,1024x1280
6672,/l/vision/v5/sragas/DTU_patches/img80x64/scan82_depth_map_0016_x64.png,scan82_depth_map_0016_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan82_depth_map_0016_x128.png,scan82_depth_map_0016_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan82_depth_map_0016_x256.png,scan82_depth_map_0016_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan82_depth_map_0016_x512.png,scan82_depth_map_0016_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan82_depth_map_0016_x1024.png,scan82_depth_map_0016_x1024.png,1024x1280
2118,/l/vision/v5/sragas/DTU_patches/img80x64/scan14_depth_map_0006_x64.png,scan14_depth_map_0006_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan14_depth_map_0006_x128.png,scan14_depth_map_0006_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan14_depth_map_0006_x256.png,scan14_depth_map_0006_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan14_depth_map_0006_x512.png,scan14_depth_map_0006_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan14_depth_map_0006_x1024.png,scan14_depth_map_0006_x1024.png,1024x1280
937,/l/vision/v5/sragas/DTU_patches/img80x64/scan113_depth_map_0041_x64.png,scan113_depth_map_0041_x64.png,64x80,/l/vision/v5/sragas/DTU_patches/img160x128/scan113_depth_map_0041_x128.png,scan113_depth_map_0041_x128.png,128x160,/l/vision/v5/sragas/DTU_patches/img320x256/scan113_depth_map_0041_x256.png,scan113_depth_map_0041_x256.png,256x320,/l/vision/v5/sragas/DTU_patches/img640x512/scan113_depth_map_0041_x512.png,scan113_depth_map_0041_x512.png,512x640,/l/vision/v5/sragas/DTU_patches/img1280x1024/scan113_depth_map_0041_x1024.png,scan113_depth_map_0041_x1024.png,1024x1280
